userID,itemID,rating,timestamp
4670,1373,2,963802157
4670,173,2,963802157
4670,674,3,963802157
4670,1831,3,963802178
4670,2851,1,963802209
4670,1148,5,963802314
4670,1023,4,963802314
4670,2987,4,963802314
4670,1223,4,963802314
4670,3429,5,963802314
4670,367,3,963817341
4670,3751,4,963817636
4671,1479,4,963795543
4671,1541,4,963795568
4671,2406,5,963795636
4671,1307,5,963795636
4671,2100,4,963795654
4671,2028,4,963795731
4671,457,4,963795731
4671,3418,3,963795761
4671,1429,5,963795829
4671,1370,5,963795849
4671,474,4,963795849
4671,163,4,963795849
4671,2273,5,963795849
4671,1792,3,963795903
4671,1552,4,963795927
4671,861,5,963795927
4671,292,4,963795942
4671,786,4,963795942
4671,1858,5,963795956
4671,2879,5,963795984
4671,494,5,963795984
4671,1385,5,963795998
4672,2734,3,963777032
4672,968,2,963777032
4672,2396,4,963777100
4672,2721,4,963777160
4673,420,3,963773287
4673,3752,5,963773332
4673,674,1,963773483
4673,3354,1,963773650
4673,2456,1,963773650
4673,519,1,963773673
4673,3127,3,963773866
4673,2816,1,963773936
4673,2817,1,963774066
4673,2421,3,963774066
4673,3593,1,963774109
4673,3615,4,964384139
4673,3626,2,964384139
4673,3753,4,964384139
4673,3565,5,964384210
4673,3717,3,964384229
4673,3078,4,964384408
4673,3082,4,964384446
4673,3763,3,964487107
4673,1304,5,964487762
4673,3174,3,964487942
4673,3639,4,964487942
4673,1077,5,964487942
4673,1028,4,964487967
4673,3608,4,964488061
4673,3635,4,964488097
4673,253,4,964488273
4673,434,4,964488624
4673,1233,5,964489071
4673,265,5,964489071
4673,2396,4,964489106
4673,1266,4,964489106
4673,2028,5,964489106
4673,2692,5,964489175
4673,2580,5,964489338
4673,34,5,964489351
4673,2571,5,964489509
4673,3160,4,964489704
4673,720,5,964489902
4673,590,5,964490123
4673,47,1,964490197
4673,1678,5,964490197
4673,2302,5,964490289
4673,2427,2,964490477
4673,3358,4,964490559
4673,1271,5,964490682
4673,493,4,964490958
4673,1564,5,964490986
4673,2436,3,964491068
4673,587,5,964491107
4673,3386,5,964491169
4673,1385,4,964491333
4673,1722,4,964491525
4673,3249,5,964491722
4673,1573,4,964491777
4673,3827,4,970983582
4673,3884,3,970983700
4673,3873,4,970983857
4673,3534,4,970983893
4673,3357,4,970983946
4673,3844,4,970983946
4673,3836,4,970983946
4673,3927,4,970984091
4673,1566,3,970984091
4674,3635,5,963750914
4674,2520,5,963750934
4674,1125,4,963750934
4674,3066,5,963750949
4674,2779,4,963750968
4674,2346,5,963751014
4674,2530,4,963751081
4674,616,4,963751081
4674,2535,4,963751196
4674,1388,3,963751226
4674,3024,2,963751251
4675,2393,3,963740157
4675,50,5,963740356
4675,1610,5,963740447
4675,474,4,963740511
4675,2278,2,963740525
4675,454,4,963740589
4675,733,3,963740589
4675,2490,5,963740589
4675,10,2,963740603
4675,18,5,963740623
4675,1769,5,963740681
4675,2605,4,963740770
4675,910,3,963900224
4675,1234,5,963900249
4675,1562,2,963900810
4675,1501,3,963900815
4675,3462,5,963901551
4675,3504,3,963901732
4675,1080,5,963901887
4675,1136,5,963901968
4675,1236,5,963902029
4675,1235,5,963902029
4675,441,4,963902085
4675,2321,4,963902192
4675,1537,4,963902237
4675,223,4,963902274
4675,2144,3,963902425
4675,52,3,963902457
4675,2318,5,963902502
4675,2302,4,963902502
4675,1546,5,963902566
4675,410,3,963902582
4675,2111,4,963902685
4675,2150,3,963902704
4675,2133,3,963902829
4675,1614,3,963902921
4675,2072,4,963903018
4675,2622,5,963903038
4676,1042,5,963724742
4676,2599,5,963724905
4676,2997,4,963724919
4676,2395,4,963724934
4676,1641,2,963725027
4677,3814,4,968910251
4677,1387,4,968910251
4677,3873,5,968910359
4678,1093,4,963707907
4678,2712,3,963707941
4678,3159,3,963707942
4678,3354,1,963708500
4678,2013,3,963708556
4678,2686,4,963708581
4678,2394,3,963708581
4678,2724,4,963708605
4678,2700,3,963708649
4678,3384,4,963708678
4678,2701,3,963708702
4678,2987,5,963708702
4679,3185,5,963705140
4679,2762,5,963705140
4679,3176,4,963705174
4679,3006,5,963705755
4679,3147,3,963705805
4679,3163,4,963705805
4679,2912,4,963705841
4679,3186,4,963705913
4680,2949,4,963710225
4680,2993,4,963710287
4680,2186,4,963714685
4680,919,4,963715154
4680,920,3,963715175
4680,527,4,963776990
4680,501,5,963777099
4680,1392,4,963777146
4680,3250,4,963777309
4680,3358,3,963777422
4680,3100,3,963777553
4680,490,4,963778291
4680,2435,5,964365242
4680,3055,3,965009520
4680,3287,2,965439331
4680,2912,4,965568191
4680,3007,5,966794442
4680,1199,3,966794939
4680,3811,3,966795060
4680,1285,3,966795195
4680,1259,3,966795466
4680,1183,4,966795713
4680,3868,4,966795809
4680,45,4,966796009
4680,3105,3,966796458
4680,1961,3,966796488
4680,2640,2,966796996
4680,3176,4,967290511
4680,2335,3,972678587
4680,3893,2,993305958
4680,1254,3,999045332
4680,176,5,999045448
4680,2065,4,999045738
4680,1194,3,999045883
4680,2915,3,999045921
4680,3317,2,1003184407
4680,3897,2,1014562069
4680,2797,3,1014563669
4680,2706,2,1016886384
4680,2656,3,1020485145
4681,2463,3,963683173
4681,2792,4,963683251
4681,2076,3,963683352
4681,1136,4,963683384
4681,1292,3,963683414
4681,1244,4,963683414
4681,3421,4,963683431
4681,3622,4,963683448
4681,3182,5,963683515
4681,3751,4,963683515
4681,3408,3,963683533
4681,3189,2,963683546
4681,2692,2,963683742
4681,1449,4,963683742
4681,1719,3,963683789
4681,994,3,963683789
4681,529,5,963683807
4681,1188,3,963683807
4682,2040,1,969489692
4682,2055,1,969489692
4682,2518,3,969489818
4682,1297,1,969489818
4682,3042,1,969490022
4682,2408,3,969490022
4682,1381,1,969490049
4682,1444,4,969490262
4682,1425,4,969490343
4682,141,4,969490361
4682,1614,5,969490516
4682,171,4,969490535
4682,518,3,969490674
4682,830,4,969490695
4682,312,3,969490834
4682,3146,1,969490938
4682,276,1,969490960
4682,325,1,969491030
4682,3408,4,976404602
4682,3623,4,976404693
4682,3513,4,976404816
4682,3183,4,976404918
4682,2858,5,976404976
4682,1759,4,976404976
4682,3181,5,976405099
4682,1695,4,976405177
4682,2433,4,976405229
4682,3145,2,976405267
4682,1392,5,976405292
4682,1810,4,976405616
4682,647,4,976405705
4682,3620,4,976405882
4682,1791,4,976405945
4682,358,5,976406185
4682,605,4,976406185
4682,2025,3,976406358
4682,781,5,976406465
4682,2676,3,976406689
4682,2963,5,976406798
4682,2977,4,976406917
4682,2366,4,976407210
4682,3932,5,976407210
4682,1040,4,976407425
4682,1411,5,976407567
4682,1162,4,976418885
4682,2583,5,976418907
4682,3745,3,977714395
4682,1453,2,977714542
4682,2183,4,977714894
4682,3507,5,977715298
4682,1173,4,977715519
4682,2384,5,977715897
4682,1785,4,977716273
4682,1954,3,977716323
4682,3256,4,977716362
4682,377,3,977716362
4682,2353,3,977716454
4682,3719,3,981155861
4682,3858,4,981155882
4682,3831,5,981155948
4682,3240,5,981155969
4682,3826,1,981156338
4682,3114,4,981156677
4682,3721,3,981157017
4682,2427,4,981244831
4682,2883,5,981295773
4682,1743,2,981305999
4682,1845,4,981412994
4682,1635,5,981413019
4682,3744,3,981852889
4682,924,3,982106772
4682,225,4,982644522
4682,1855,4,983313011
4682,1827,4,983313036
4682,3518,3,984884057
4682,725,4,984884082
4682,3893,4,985129468
4682,1892,4,985373276
4682,3754,4,992576329
4682,2280,2,993077545
4682,11,4,993077650
4682,2278,3,993531338
4682,762,2,993531371
4682,2297,4,993531420
4682,1746,4,993531457
4682,3905,5,998534892
4682,3865,5,998534892
4682,3948,4,998534938
4682,3317,4,998534982
4682,3556,5,998535093
4682,3952,5,998535231
4682,3827,4,998535298
4682,3820,4,998535581
4682,3000,5,998536341
4682,1631,4,998536413
4682,1449,5,998536544
4682,2841,5,998536978
4682,1616,4,999055052
4683,1011,3,963676784
4683,2056,5,963676826
4683,2720,1,963676847
4683,2471,3,963676847
4683,2050,1,963676881
4683,126,1,963676932
4683,2422,1,963676944
4683,169,1,963676958
4684,1235,3,963668578
4684,1089,4,963668578
4684,2732,4,963668685
4684,1179,3,963668703
4684,2599,5,963668719
4684,1041,5,963668734
4684,3547,4,963668776
4685,3521,3,963645811
4685,58,4,963645811
4685,1674,2,963645962
4685,265,2,963645962
4685,1747,1,963646026
4685,3169,3,963646073
4685,446,4,963646487
4685,2621,4,963646640
4685,1183,3,963646680
4685,3257,2,963646961
4685,2822,2,963646961
4685,1514,2,963646994
4685,1252,2,963647124
4685,2871,3,963647173
4685,1994,4,963647307
4685,2273,2,963647451
4685,540,3,963647650
4685,1917,1,963647685
4685,29,2,963647817
4685,1721,2,963648400
4685,1246,2,963648716
4685,1036,1,963853820
4686,1200,5,963626883
4686,1247,5,963626957
4686,1204,5,963627017
4686,920,5,963627063
4686,1263,5,963627063
4686,2067,5,963627229
4686,1210,5,963627229
4686,647,3,963627337
4686,3448,5,963627484
4686,1206,5,963627535
4686,3471,3,963627535
4686,924,5,963627535
4687,994,3,963628643
4687,1259,5,963628821
4687,24,4,963628821
4687,150,5,963628916
4687,1247,5,963628916
4687,34,5,963628955
4687,1387,5,963629064
4687,1997,5,963629064
4687,1350,4,963629161
4687,2872,3,963629389
4687,260,5,963629389
4687,367,3,963629435
4687,2100,4,963629435
4687,317,3,963629435
4687,3044,4,963629665
4687,2,3,963629771
4688,1080,1,963619729
4688,1982,5,963619729
4688,1953,3,963619729
4688,1345,3,963619771
4688,2871,4,963619771
4688,1955,5,963619845
4688,2657,3,963619871
4688,2409,4,963619908
4688,3506,5,963619929
4688,2014,2,963619954
4688,3430,1,963619975
4688,1821,4,963620091
4688,953,5,963678749
4688,1103,5,963678850
4688,908,4,963678869
4688,1639,5,963679419
4689,1387,3,963617231
4689,3844,3,965287248
4689,2723,4,965287300
4689,653,3,965288091
4689,2539,1,965354034
4689,3623,4,965354063
4689,3793,5,965354063
4689,3593,1,965354071
4690,2093,3,963615350
4690,258,4,963615350
4690,435,3,963615398
4690,379,4,963615445
4690,356,4,963615619
4690,1265,3,963615641
4690,589,4,963616223
4690,2572,5,963617292
4690,2555,3,963617333
4691,1183,2,968972230
4691,1608,5,968972230
4691,628,3,968972288
4691,3107,4,968972368
4691,802,4,968972387
4691,1020,3,968972387
4691,1777,2,968972459
4691,3869,3,968972683
4692,581,3,963609474
4692,1191,3,963609493
4692,1657,3,963609493
4692,722,4,963609506
4692,3281,4,963609524
4693,1242,4,963602988
4693,2890,4,963603473
4693,1200,3,963603473
4693,110,5,963603473
4693,2067,3,963603759
4693,1263,4,963603759
4694,1962,3,963603687
4694,1278,3,963603727
4694,3301,4,964550523
4694,1964,5,964550646
4694,1086,5,964550646
4694,1646,2,964719086
4694,3175,4,965746832
4695,1732,2,963597537
4695,2029,4,963597537
4695,3255,3,963597575
4696,2746,4,963597833
4696,2605,4,963597910
4696,1863,3,963597936
4696,193,2,963597972
4697,1022,4,1026111958
4697,3159,4,1026111959
4697,1688,4,1026111993
4697,1566,4,1026111993
4697,364,4,1026111993
4697,2096,5,1026111994
4697,1282,4,1026112029
4697,1030,3,1026112029
4697,2394,5,1026112054
4697,2011,5,1045790475
4697,2012,5,1045790507
4697,3285,4,1045790962
4697,3005,5,1045790962
4697,2541,5,1045790997
4697,2888,5,1045791030
4697,2718,4,1045791030
4697,3717,5,1045791068
4697,3325,4,1045791138
4698,3052,4,963588136
4698,3081,4,963588136
4698,3051,2,963588222
4699,1769,2,963564413
4699,836,3,963564413
4699,44,3,963564429
4699,996,2,963564453
4699,1590,3,963564477
4699,153,3,963564500
4699,20,2,963564500
4699,3440,2,963564552
4699,688,3,963564552
4699,3439,3,963564575
4699,2153,2,963564591
4699,1615,3,963564671
4699,362,3,963564697
4699,380,4,963564697
4699,2617,4,963564726
4699,1566,3,963564726
4699,2429,2,963564755
4699,158,3,963564755
4699,1894,3,963564791
4699,1779,3,963564821
4699,3489,3,963564821
4700,2005,3,963781065
4700,2161,3,963781065
4700,2193,3,963781091
4700,1967,3,963781091
4700,3489,1,963781110
4700,2143,3,963781110
4700,3438,1,963781110
4700,480,3,963781182
4700,2667,2,963781242
4700,3598,5,963954203
4700,1024,2,964248890
4700,2021,2,997591618
4700,653,2,997591618
4700,2093,2,997591628
4700,3612,2,997591673
4700,2300,5,997591673
4700,2565,3,997591693
4700,2080,2,997591693
4700,2997,4,997591779
4700,541,3,997591928
4701,32,5,963545141
4701,1,5,963545455
4701,2294,4,963545629
4701,2173,5,963545785
4701,2396,5,963547006
4701,2291,4,963547288
4701,2707,4,963547758
4702,3052,3,963542215
4702,1358,4,963542215
4702,150,4,963542215
4702,1208,4,963542215
4702,904,4,963542235
4702,2908,4,963542506
4703,2712,4,963541081
4703,2013,5,963541160
4704,1014,2,963545196
4704,1726,2,963545386
4704,1734,1,963545515
4704,1163,1,963545515
4704,2017,2,963545612
4704,810,1,963545623
4704,1282,2,963545660
4704,364,4,963545680
4704,595,3,963545680
4704,3400,1,963545700
4704,2139,3,963545700
4704,594,2,963545717
4704,3483,4,963545750
4704,2090,4,963545770
4704,2083,4,963545790
4704,48,2,963545849
4704,888,1,963545878
4704,2092,3,963545890
4704,13,2,963545967
4704,3606,3,963546015
4704,2941,3,963546080
4704,913,2,963546147
4704,1754,3,963546192
4704,2184,3,963546204
4704,1387,5,963546301
4704,2353,2,963546354
4704,1610,5,963546402
4704,3274,2,963546434
4704,2334,2,963546434
4704,2616,2,963546537
4704,2716,4,963546921
4704,2762,5,963547169
4704,423,3,963547513
4704,1361,1,963587608
4704,3817,1,963587750
4704,854,1,963587791
4704,3435,3,963587836
4704,3793,4,963641392
4704,2701,1,963808798
4704,3083,1,963809527
4704,541,2,964827442
4704,3827,3,965744907
4705,805,5,963672445
4705,592,4,963672461
4705,588,4,963672484
4705,2078,3,963672590
4705,1376,1,963672655
4705,1619,5,963672679
4705,2371,3,963672755
4705,1907,3,963672870
4705,2455,1,963672887
4705,1689,4,963672938
4705,2144,4,963672979
4705,2706,4,963672979
4705,1758,4,963673027
4705,2617,4,963673027
4705,3686,4,963673027
4705,2340,2,963673062
4705,2875,4,963673062
4705,2014,4,963673077
4705,253,3,963673132
4705,7,5,963673168
4705,780,4,963673220
4705,1307,5,963673471
4705,838,5,963673564
4705,2490,5,963673703
4705,2432,4,963673720
4705,3477,5,963673771
4705,2436,5,963673857
4705,1721,5,963674045
4705,953,5,963674157
4706,1009,4,963528498
4706,1375,4,963528498
4706,2617,3,963528540
4706,750,5,963528854
4706,3471,4,963528882
4706,1214,5,963528882
4706,541,5,963528882
4706,2571,4,963528908
4706,924,5,963528908
4706,1206,3,963528908
4706,1200,4,963528930
4706,2692,4,963528975
4706,3275,4,963528975
4707,1251,3,963522567
4707,1674,2,963522653
4707,2734,1,963522670
4707,1265,4,964566091
4708,2985,3,966998637
4708,1375,3,966998677
4708,1587,4,966998677
4708,2802,3,966998677
4708,2641,3,966998677
4708,2989,4,966998677
4708,3704,3,966998732
4708,1378,3,966998732
4708,3441,3,966998773
4708,2402,3,966998773
4708,3698,4,966998773
4708,2421,3,966998773
4708,1373,3,966998815
4708,2468,2,966998815
4708,2642,2,966998815
4708,1610,3,966998868
4708,474,4,966998932
4708,2278,5,966998995
4708,1370,3,966998995
4708,1580,4,966998995
4708,1573,4,966998995
4708,3256,4,966999038
4708,2617,3,966999038
4708,1722,3,966999128
4708,1377,3,966999128
4708,494,3,966999164
4708,3438,2,966999164
4708,1372,3,966999201
4708,3740,3,978475578
4708,345,3,991171883
4708,1127,3,991171883
4708,1200,4,991171883
4708,2572,3,991171884
4708,616,3,991171953
4708,1007,2,991171954
4708,34,4,991172074
4708,1517,3,991172074
4708,592,3,991172118
4708,2453,2,991172162
4708,1968,4,991172162
4708,2355,4,991172230
4708,2137,3,991172230
4708,3060,4,991172269
4708,3148,4,991172269
4708,3897,5,991172408
4708,3317,4,991172419
4708,3481,4,991172433
4708,3852,4,991172455
4708,3578,4,991172480
4709,1302,4,963513569
4709,3072,4,963513569
4709,1962,3,963513590
4709,2987,4,963513590
4709,1968,2,963513600
4709,1958,1,963513620
4709,3552,2,963513676
4710,1244,3,963512550
4710,1296,3,963512550
4710,2997,5,963512585
4710,2022,5,963512616
4710,2908,5,963512644
4711,553,5,963491665
4711,383,5,963491665
4711,1379,5,963491665
4711,1201,5,963491704
4711,2951,5,963491724
4711,3494,2,963491742
4711,1196,5,963491818
4711,260,5,963491818
4711,1387,5,963491837
4711,1036,4,963491837
4711,1210,5,963491858
4711,2947,5,963491876
4711,377,3,963491939
4711,3527,4,963491939
4712,924,2,963457459
4712,3152,4,963457472
4712,1682,2,963457523
4712,1012,3,963457537
4713,1393,4,963449867
4713,39,2,963449904
4713,357,5,963449916
4713,2671,2,963449916
4713,2006,5,963449925
4713,788,3,963450011
4713,3,3,963450051
4713,427,2,963450086
4714,3629,4,963447571
4714,1066,5,963447584
4714,3022,4,963447620
4714,2208,4,963447662
4714,905,5,963447662
4714,3083,3,963447701
4714,3114,4,963447701
4715,1101,2,963527464
4715,3591,4,963527570
4715,3087,3,963527570
4715,3029,4,963527628
4715,1375,4,963527628
4715,2301,3,963527628
4715,2140,4,963527628
4715,1395,4,963527651
4715,1135,3,963527651
4715,2150,4,963527651
4715,2517,4,963527651
4715,2787,4,963527696
4715,2054,4,963527752
4715,1967,4,963527752
4715,2420,4,963527752
4715,2615,3,963527752
4715,2133,3,963527752
4715,2111,4,963527752
4715,2371,5,963527752
4715,2472,4,963527771
4715,2469,3,963527771
4715,2423,5,963527771
4715,2989,5,963527789
4715,2756,3,963527822
4715,1088,3,963527835
4715,3758,3,963527853
4715,3698,2,963527873
4715,3791,4,963527873
4715,2815,1,963527895
4715,3387,4,963527895
4715,1991,3,963527895
4715,2794,4,963527895
4715,1373,3,963527917
4715,2717,3,963527917
4715,2041,4,963527932
4715,2735,3,963527932
4715,2050,2,963527952
4715,1971,1,963527952
4715,2163,3,963527965
4715,2513,3,963527965
4715,3235,3,963528003
4715,2121,4,963528003
4715,2796,3,963528024
4715,3048,2,963528024
4715,2456,2,963528179
4715,3693,2,963528191
4715,3401,3,963528210
4715,2379,2,963528210
4715,2458,3,963528224
4715,1389,2,963528352
4715,1136,5,963528416
4715,1234,4,963528427
4715,1080,4,963528439
4715,2138,4,963528489
4715,1208,5,963528489
4715,1077,2,963528533
4715,1350,3,963528533
4715,2871,5,963528533
4715,2640,5,963528547
4715,3635,4,963528560
4715,2527,3,963528577
4715,2109,4,963528626
4715,3638,3,963528643
4715,2034,4,963528660
4716,334,3,964618815
4716,538,5,964618869
4716,2245,4,964618888
4716,1295,5,964618900
4716,2291,4,964618951
4716,1271,5,964618987
4716,2943,3,964618999
4716,2739,5,964619013
4716,3819,4,964619072
4717,934,4,963520110
4717,952,4,963520110
4717,1221,5,963520527
4717,3735,4,963520527
4717,111,4,963520573
4717,1193,5,963520573
4717,2971,3,963584529
4717,1380,4,963584529
4717,3545,4,963584529
4718,2150,4,963431929
4718,356,4,963431951
4718,1641,4,963431951
4718,2080,4,963431985
4718,1394,3,963432006
4718,367,4,963432099
4718,2331,4,963432166
4718,2100,4,963432178
4718,3524,4,963432278
4718,837,4,964036269
4718,1073,4,964036269
4718,3615,4,964036281
4718,1029,3,964036314
4718,362,4,964036331
4718,1919,4,964036332
4718,2720,4,964036332
4718,531,4,964036355
4718,1967,4,964036385
4719,1552,4,963417485
4719,3269,4,963417537
4719,1372,5,963417537
4719,464,5,963417568
4720,3285,2,963385658
4720,2710,4,963385682
4720,2333,5,963385826
4720,2716,5,963385826
4720,2396,5,963386017
4720,2700,3,963386039
4721,2670,4,963375730
4721,2841,4,963375859
4721,2700,5,963375859
4721,3384,4,963375859
4721,2070,1,963375975
4721,2672,5,963375975
4721,2701,3,963376074
4721,2600,4,963376074
4722,541,3,963368041
4722,1270,5,963368041
4722,589,3,963368070
4722,1240,4,963368070
4723,2507,5,963365837
4723,982,5,963365900
4723,3175,4,963365901
4723,3812,4,963366000
4723,3082,4,963366000
4723,1374,3,963366045
4724,2390,5,963364192
4724,314,5,963364247
4724,2711,3,963364247
4724,529,4,963364323
4724,1633,3,963364323
4725,1598,4,963380357
4725,246,3,963380417
4725,318,3,963380526
4725,527,3,963380526
4725,593,4,963380590
4725,954,3,963380635
4725,1704,3,963380680
4725,1193,3,963380680
4725,3471,5,963380874
4725,2348,3,963380874
4725,3468,3,963380874
4725,1242,3,963380934
4725,3360,3,963380991
4725,3105,3,963380991
4725,1950,3,963380991
4725,924,3,963380991
4725,1393,3,963381052
4725,3194,3,963381052
4725,953,5,963381651
4725,1961,3,963381651
4725,1674,3,963381651
4725,1302,3,963381780
4725,2313,3,963381780
4725,62,5,963381839
4725,1678,3,963381839
4725,1268,3,963381893
4725,3198,3,963381893
4725,2291,3,963381941
4725,1271,4,963381941
4725,225,3,963381945
4725,3480,3,963382050
4725,3169,3,963382111
4725,1290,4,963382111
4725,1186,3,963382111
4725,1286,4,963382111
4725,538,3,963382178
4725,1660,3,963382178
4725,3270,3,963382178
4725,605,3,963382178
4725,2240,4,963382233
4725,524,3,963382233
4725,351,3,963382298
4725,3252,4,963382299
4725,2125,3,963382915
4725,74,3,963382915
4725,266,4,963382973
4725,2297,4,963382973
4725,2474,3,963383775
4725,222,4,963383775
4725,2712,2,963383826
4725,3173,4,963383885
4725,2453,4,963383885
4725,3251,3,963383964
4725,2676,3,963383964
4725,27,3,963384066
4725,3103,3,963384136
4725,2541,3,963384136
4725,207,3,963384189
4725,1363,3,963384189
4725,510,3,963384189
4725,2523,3,963384379
4725,1206,4,963384580
4725,671,2,963384580
4725,541,4,963384580
4725,2455,3,963384581
4725,1301,3,963384581
4725,1748,3,963384581
4725,76,1,963384823
4725,1603,1,963384823
4725,1334,3,963384823
4725,426,3,963384823
4725,3354,3,963385030
4725,185,3,963385030
4725,338,3,963385030
4725,196,3,963385030
4725,2668,3,963385030
4725,2034,3,963385030
4725,2448,3,963385111
4725,2408,3,963385111
4725,3551,3,963385306
4725,1994,3,963385306
4725,3505,3,963385468
4725,2118,3,963385468
4725,3476,3,963385468
4725,2273,4,963385847
4725,2871,3,963385847
4725,3005,3,963385847
4725,3686,3,963385971
4725,161,3,963385971
4725,1631,3,963385971
4725,2550,3,963386088
4725,2803,3,963386088
4725,23,2,963386164
4725,861,3,963386164
4725,3708,3,963388116
4725,2840,3,963388116
4725,662,4,963388116
4725,1995,2,963388195
4725,2719,3,963388195
4725,2121,3,963388195
4725,2974,2,963388195
4725,2107,3,963388195
4725,3479,4,963388312
4725,3366,3,963388541
4725,473,3,963388599
4725,3494,3,963388693
4725,3681,4,963388693
4725,3682,3,963388693
4725,1283,3,963388693
4725,3508,3,963388693
4725,2311,3,963388848
4725,2526,3,963389296
4725,2581,2,963389296
4725,3050,3,963454110
4725,3593,2,963454263
4725,1947,5,963454407
4725,1014,3,963454573
4725,3520,3,963454573
4725,900,3,963454750
4725,2664,3,963454750
4725,2363,3,963454831
4725,932,5,963454831
4725,3675,4,963454831
4725,963,3,963455336
4725,1702,3,963455709
4725,2033,3,963456359
4725,2253,3,963456645
4725,260,5,963459980
4725,3180,3,963880133
4725,1993,3,963880133
4726,62,3,963990933
4726,562,4,963991062
4726,2272,4,963991177
4726,3271,4,963991177
4726,235,3,963991208
4726,3260,3,963991208
4726,1243,4,963991239
4726,2268,3,963991239
4726,3252,3,963991259
4726,1466,4,963991416
4726,1392,4,963991416
4726,1810,3,963991463
4726,261,5,963991482
4726,1271,5,963991508
4726,21,4,963991508
4726,1747,5,963991508
4726,3060,4,963991544
4726,1660,3,963991544
4726,3255,5,963991567
4726,2433,4,963991701
4726,45,4,963992066
4726,848,4,963992067
4726,2711,4,963992067
4726,3502,4,963992119
4726,528,3,963992394
4726,2190,3,963992520
4726,2250,3,963992756
4726,412,3,963993133
4726,781,3,963993236
4726,273,2,963993236
4726,3500,2,963993398
4726,2252,4,963993434
4726,281,4,963993548
4726,3810,3,963993567
4726,536,3,963993772
4727,3671,4,975362972
4727,3948,4,975363546
4727,3911,4,995780425
4727,3753,4,995780826
4727,3536,3,995780982
4727,3185,3,995781051
4727,527,4,995781316
4727,3951,3,996895653
4728,2289,3,1032133294
4728,1358,3,1032133400
4728,1277,3,1032133400
4728,1249,5,1032133400
4728,3006,3,1032133400
4728,3160,4,1032133400
4728,1354,3,1032133523
4728,501,4,1032133523
4728,1966,4,1032133523
4728,1095,5,1032133523
4728,1704,4,1032133523
4728,475,3,1032133627
4728,1183,3,1032133627
4728,235,3,1032133627
4728,590,3,1032133627
4728,2291,3,1032133627
4728,1266,3,1032133627
4728,1271,3,1032133627
4728,213,4,1032133721
4728,2391,2,1032133721
4728,2329,3,1032133866
4728,3052,3,1032133866
4728,3271,3,1032133866
4728,1730,3,1032133866
4728,1719,3,1032133866
4728,308,3,1032133866
4728,2686,2,1032133866
4728,551,3,1032134029
4728,524,3,1032134029
4728,85,4,1032134029
4728,16,3,1032134029
4728,3386,3,1032134112
4728,525,3,1032134112
4728,1653,5,1032134112
4728,1120,4,1032134309
4728,62,3,1032134309
4728,2302,3,1032134309
4728,229,4,1032134439
4728,345,4,1032134439
4728,628,4,1032134439
4728,1370,3,1032134439
4728,539,3,1032134559
4728,446,3,1032134559
4728,1171,3,1032134559
4728,141,3,1032134826
4728,1177,3,1032134826
4728,3020,3,1032134826
4728,2282,4,1032134826
4728,3252,4,1032134957
4728,1092,3,1032135048
4728,1620,3,1032135048
4728,155,3,1032135048
4728,1615,3,1032135155
4728,832,2,1032135155
4728,1892,3,1032135334
4728,236,4,1032135334
4728,1672,3,1032135334
4728,648,3,1032135334
4728,1727,4,1032135405
4728,2025,3,1032135405
4728,830,3,1032135471
4728,1372,3,1032135471
4728,198,3,1032135626
4728,1279,3,1032135626
4728,165,3,1032135686
4728,2340,3,1032135792
4728,1603,3,1032136048
4728,1552,4,1032136048
4728,585,4,1032136048
4728,1835,4,1032136048
4728,2803,3,1032136048
4728,3528,3,1032136217
4728,2320,3,1032136217
4728,2628,2,1032136338
4728,1609,3,1032136338
4728,132,3,1032136406
4728,2325,3,1032136995
4728,3489,3,1032137086
4728,1644,3,1032137271
4728,2986,4,1032137728
4728,79,3,1032137916
4728,839,3,1032137990
4728,3068,4,1032138580
4728,3468,4,1032138580
4729,2125,3,963352524
4729,1357,4,963352568
4729,1441,4,963352659
4729,802,3,963352731
4729,468,4,963352757
4729,1242,5,964216680
4729,1210,2,964216702
4729,2115,2,964216730
4729,1220,3,964216730
4729,2081,4,964216994
4729,1270,3,964217128
4729,2243,4,964217128
4729,3424,5,964217153
4729,1307,4,964217175
4729,2150,4,964217198
4729,2145,4,964217263
4729,3524,2,964217322
4729,2011,3,964217322
4729,592,2,964217449
4729,3068,4,964217560
4729,1224,5,964217560
4729,1293,5,964217607
4729,1231,5,964217607
4729,1961,5,964217692
4729,2076,5,964217692
4729,1962,5,964217710
4729,2312,5,964217733
4729,2474,4,964217771
4729,1124,4,964217790
4729,3649,4,964217835
4730,3733,4,963346642
4730,3789,4,963346672
4730,3729,3,963346705
4731,1234,5,963337592
4731,2396,5,963337592
4731,3481,3,963337618
4731,898,4,963337618
4731,1307,5,963337664
4732,1617,5,963636651
4732,50,5,963636651
4732,608,5,963636651
4732,3019,4,963636684
4732,296,5,963636684
4732,1034,4,963636684
4732,3362,4,963636711
4732,2580,4,963636711
4732,1179,4,963636711
4732,2391,4,963636738
4732,2542,5,963636773
4732,1729,3,963636773
4732,866,3,963636773
4732,47,5,963636807
4732,164,3,963636808
4732,2268,4,963636848
4732,431,3,963636848
4732,3427,3,963636881
4732,1645,3,963636912
4732,1620,2,963636948
4732,2561,3,963636948
4732,2387,3,963636948
4732,2015,4,963637044
4732,2797,5,963637044
