userID,itemID,rating,timestamp
4762,3362,4,963093468
4762,573,4,963093587
4762,318,4,963093587
4762,1207,5,963093625
4762,923,4,963093641
4762,527,5,963093662
4762,919,5,963093662
4762,1104,5,963093663
4762,1949,5,963093683
4762,3359,4,963093683
4763,1721,4,963090317
4763,2357,4,963139214
4763,1267,3,963139329
4763,1252,4,963139329
4763,296,3,963139785
4763,2917,5,963139859
4763,2858,5,963139933
4763,2583,5,963139977
4763,1611,5,963148353
4763,1188,5,963150412
4763,924,1,963194336
4763,2959,5,963227096
4763,3421,5,963227409
4763,3363,2,963227467
4763,2359,5,963227499
4763,2413,1,964750904
4763,3831,4,966995293
4763,3163,3,968524711
4763,157,4,969002244
4763,2725,4,969536762
4763,3730,5,969536827
4764,1230,4,963089008
4764,2092,2,963089008
4764,1344,2,963089061
4764,150,5,963089325
4764,953,5,963089455
4764,1124,5,963089595
4764,34,5,963089715
4764,2159,3,963090058
4764,3499,3,963090058
4764,1909,5,963090124
4764,969,5,963100245
4764,1674,5,963101867
4764,1136,5,964381249
4764,3793,3,964381300
4764,370,4,964382130
4764,1197,5,964391029
4764,3067,2,964391029
4764,1307,5,964391072
4765,1198,5,963088482
4765,935,5,963088498
4765,2628,2,963088530
4765,3145,5,963088631
4765,3578,4,963627764
4765,3753,4,963627779
4765,3189,4,965513300
4765,2430,4,965513463
4765,919,5,965513463
4765,2080,5,965513463
4765,2355,3,965513500
4765,1,3,965513500
4765,1282,5,965513500
4765,3396,4,965513500
4765,1028,3,965513500
4765,3114,4,965513566
4765,1032,3,965513597
4765,1097,4,965513597
4765,2096,3,965513597
4765,1029,4,965513597
4765,2137,5,965513624
4765,2709,4,965513658
4765,2899,4,965513658
4765,1019,3,965513681
4765,661,4,965513708
4765,1907,4,965513708
4765,837,4,965513708
4765,3483,4,965513732
4765,2141,4,965513757
4765,318,5,971813435
4765,923,5,971813435
4765,593,5,971813435
4765,858,5,971813458
4765,1104,5,971813499
4765,1237,5,971813499
4765,1221,5,971813499
4765,1233,5,971813543
4765,1196,5,971813543
4765,3504,4,971813718
4765,608,4,971813735
4765,926,5,971813808
4765,1956,5,971813808
4765,1226,5,971813884
4765,1256,5,971813884
4765,898,5,971813904
4765,955,4,971813904
4765,951,5,971813930
4765,2064,5,971813930
4765,1307,4,971813984
4765,1394,3,971814015
4765,936,5,971814015
4765,1234,4,971814082
4765,921,4,971814082
4765,1238,5,971814083
4765,2243,4,971814114
4765,3035,5,971814114
4765,1945,5,971814153
4765,1617,4,971814153
4765,3735,5,971814153
4765,1960,5,971814291
4765,1356,4,971814338
4765,2011,3,1012019032
4765,924,5,1012019231
4765,1021,3,1012019232
4765,1670,5,1012019232
4765,3130,3,1012019266
4765,1049,3,1012019298
4765,2622,3,1012019331
4765,2668,3,1012019331
4765,2019,5,1012019355
4765,1085,5,1012019355
4765,2866,4,1012019369
4765,952,3,1012019398
4765,2870,4,1012019448
4765,3701,4,1012019513
4765,940,4,1012019513
4765,1280,4,1012019513
4765,3054,1,1012019644
4765,232,5,1012019660
4765,3675,4,1012019673
4765,32,4,1012019768
4765,928,5,1012019917
4765,1272,5,1012019955
4765,647,4,1012019997
4765,412,4,1012020016
4765,945,4,1012020157
4765,916,4,1012020178
4765,2396,5,1012020200
4765,3668,4,1012020235
4765,1265,4,1012020235
4765,1296,4,1012020260
4765,2020,4,1012020260
4765,915,4,1012020294
4765,2130,4,1012020294
4765,1197,3,1012020294
4765,3094,3,1012020328
4765,904,4,1012020403
4765,1964,4,1012020403
4765,1252,5,1012020403
4765,800,5,1012020423
4766,1842,4,963087998
4766,2390,3,963087998
4766,3176,5,963088109
4766,2891,5,963088109
4766,2762,4,963088109
4766,3006,2,963088109
4766,3147,4,963088109
4766,3163,4,963088109
4766,2959,5,963088109
4766,3129,2,963088164
4766,2907,4,963088164
4766,2908,4,963088164
4766,3185,4,963088200
4766,3175,5,963088200
4766,3081,3,963088255
4767,1513,2,963087268
4767,2829,2,963087268
4767,1721,3,963087295
4767,3516,4,963087490
4767,2997,4,963087490
4767,2355,4,963087527
4767,2770,3,963087527
4767,2599,4,963087608
4767,3006,4,963087669
4767,2612,4,963087842
4767,923,4,963087842
4767,912,5,963087842
4767,1293,4,963087939
4767,1956,5,963087939
4767,1097,4,963087939
4767,986,4,963088023
4767,262,5,963088023
4767,3114,5,963088023
4768,1718,3,963085136
4768,3626,5,963085185
4768,318,4,963085362
4768,213,4,963085387
4768,296,5,963085424
4768,2692,5,963085469
4768,665,5,963085561
4768,17,5,963085662
4768,1265,5,963085662
4768,1243,5,963085696
4768,1446,5,963085696
4768,2943,4,963085838
4768,428,4,963085873
4768,1641,5,963085908
4768,2497,4,963085998
4768,52,4,963086083
4768,272,5,963086114
4768,2359,5,963086169
4768,613,4,963086198
4768,2321,5,963086264
4768,580,5,963086481
4769,593,5,963085003
4769,3710,1,963085183
4769,3706,2,963085183
4769,3705,2,963085239
4769,3764,2,963085379
4769,3773,1,963085444
4769,3771,4,963085444
4769,3703,4,963085516
4769,3752,2,963085592
4769,3766,1,963085592
4769,3767,1,963085592
4769,3698,4,963085650
4769,3699,4,963085692
4769,2085,4,963085845
4769,2072,5,963085845
4769,1019,5,963085900
4769,1609,1,963085900
4769,924,4,963085900
4769,3153,5,963085939
4769,344,2,963086039
4769,2124,3,963086091
4770,1721,3,963077881
4770,588,4,963077948
4770,2858,5,963078054
4770,2683,4,963078070
4770,2355,5,963078092
4770,2716,4,963078174
4770,913,4,963078553
4770,969,4,963078621
4770,908,3,963078709
4770,296,4,963078760
4771,912,5,963074155
4771,3471,5,963074155
4771,2628,2,963074393
4771,3185,3,963074393
4771,2959,5,963074540
4771,3618,3,963113881
4771,3182,4,963113971
4771,246,4,963114215
4771,527,4,963114262
4771,50,5,963114299
4771,1094,5,963114385
4771,3418,5,963114526
4771,1213,3,963114526
4771,1719,4,963114563
4771,1446,4,963114596
4771,223,3,963114596
4771,265,3,963114623
4771,1914,5,963114734
4771,58,3,963114734
4771,3260,4,963114734
4771,32,3,963114792
4771,2336,4,963114819
4771,319,4,963114856
4771,1095,3,963114898
4771,2700,2,963114898
4771,2391,4,963114989
4771,3100,5,963115039
4771,1897,4,963115071
4771,1183,5,963115099
4771,778,4,963115202
4771,2291,3,963115202
4771,2318,3,963115313
4771,1112,4,963115313
4771,1175,3,963115444
4771,1633,1,963115444
4771,1859,3,963115444
4771,348,4,963115444
4771,3499,2,963115484
4771,157,4,963115532
4771,29,3,963115599
4771,1682,4,963115599
4771,531,4,963115629
4771,1343,4,963115673
4771,3105,4,963115708
4771,1271,5,963115742
4771,2008,3,963115795
4771,254,3,963115997
4771,551,3,963116068
4771,1230,5,963116518
4771,1244,5,963116541
4771,3543,4,963116541
4771,1077,4,963116570
4771,1387,5,963116591
4771,1225,5,963150368
4771,2973,5,963150406
4771,1956,5,963150406
4771,1131,4,963150406
4771,1259,5,963150406
4771,3111,3,963150456
4771,541,5,963150456
4771,1196,5,963150456
4771,1962,3,963150496
4771,1189,5,963150496
4771,1291,5,963150566
4771,1300,5,963150595
4771,3347,4,963150595
4771,3094,4,963150626
4771,1394,3,963150626
4771,1968,4,963150659
4771,1958,3,963150685
4771,1210,5,963150717
4771,1228,4,963150717
4771,1186,5,963150717
4771,2313,5,963150795
4771,2115,5,963150885
4771,3552,3,963150885
4771,3308,3,963150885
4771,2150,3,963151030
4771,2968,4,963151057
4771,1347,3,963151057
4771,2407,2,963151057
4771,2193,2,963151085
4771,2736,4,963151085
4771,2100,2,963151127
4771,2929,4,963151146
4771,3412,2,963151226
4771,2369,3,963151226
4771,2639,4,963151299
4771,2121,4,963151386
4771,111,4,963151488
4771,858,4,963151489
4771,260,5,963151526
4771,3201,3,963151526
4771,3152,4,963151526
4771,1235,5,963151526
4771,1206,5,963151547
4771,1193,5,963151565
4771,1208,3,963151603
4771,1073,5,963151643
4771,2779,3,963151716
4771,1362,4,963151716
4771,2657,3,963151737
4771,1345,4,963151737
4771,1554,4,963317244
4771,2076,5,963317450
4771,2797,4,963317526
4771,247,5,963317526
4771,2140,3,963317554
4771,923,3,963317757
4771,919,5,963317757
4771,862,3,963317757
4771,2028,4,963317975
4771,1289,4,963318153
4771,1361,4,963318319
4771,1856,3,963318397
4771,1865,4,963318397
4771,3741,4,963318514
4771,1179,4,963318620
4771,2618,3,963318770
4771,3363,4,963318909
4771,3060,4,963319004
4771,3424,5,963319076
4771,2243,5,963319131
4771,1392,4,963319171
4771,3422,4,963319202
4771,700,4,963319233
4771,342,4,963319233
4771,708,3,963319261
4771,1734,4,963319345
4771,156,3,963319411
4771,3461,5,963319516
4771,3168,4,963319541
4771,480,3,963319718
4771,2020,4,963445721
4771,2918,4,963445778
4771,1056,4,963446009
4771,3102,4,963446010
4771,1299,4,963446010
4771,1028,4,963446075
4771,1124,4,963446146
4771,1545,4,963446275
4771,1280,4,963446275
4771,1296,4,963446337
4771,1357,4,963446338
4771,45,4,963446488
4771,2574,3,963884986
4771,154,4,963885374
4771,2159,3,963885821
4771,1103,5,963886105
4771,3098,4,963886175
4771,3090,4,963886322
4771,608,4,964019570
4771,562,4,968028763
4771,471,4,968028997
4771,1449,4,968028997
4771,3108,3,968028997
4771,1701,4,968029285
4771,352,3,968029338
4771,1441,3,968029481
4771,2436,4,968029543
4771,597,2,968029586
4771,518,4,968029664
4771,1645,3,969916277
4771,1092,4,969916317
4771,427,3,969916340
4771,1657,4,969916524
4771,3936,4,972534238
4771,2024,3,972534456
4771,1148,4,972534538
4771,2609,4,972534822
4771,30,5,972535023
4771,1896,3,972791131
4771,84,3,972791188
4771,2289,4,972791420
4771,2108,3,972792128
4771,3129,4,972792176
4771,1884,2,972792296
4771,1904,2,972792446
4771,3614,3,972792626
4771,2696,2,972792801
4771,2889,2,972792977
4771,1391,3,972792977
4771,614,3,972858239
4771,290,2,972858451
4772,1711,3,963074079
4772,1233,4,963074132
4772,3706,1,963075549
4772,3788,3,963075653
4772,3724,4,963075782
4772,3733,4,963076012
4772,950,3,963076393
4772,1212,4,963076394
4772,1207,5,963076646
4772,3114,1,963076646
4772,910,5,963076646
4772,913,4,963076681
4772,919,5,963076754
4772,2396,5,963077009
4772,1188,4,963077065
4772,1284,3,963077065
4772,1225,4,963077065
4772,969,5,963077109
4772,904,4,963077607
4772,3504,5,963077607
4772,914,5,963077645
4772,1196,5,963077685
4772,1303,3,963077730
4772,1952,5,963077764
4772,2863,4,963077764
4772,1262,4,963077814
4772,940,5,963077885
4772,3671,4,963077986
4772,903,5,963078188
4772,28,4,963078188
4772,1296,5,963078405
4772,943,5,963078405
4772,541,4,963078472
4772,924,4,963078472
4772,608,4,963078509
4772,2819,4,963078546
4773,589,5,963066295
4773,3791,3,963066439
4773,3753,5,963066471
4773,3147,5,963066505
4773,2762,5,963066521
4773,3634,5,963066645
4773,3175,4,963066668
4773,2000,5,963066686
4773,1127,4,963066703
4773,454,4,963066727
4773,2431,4,963066791
4773,2605,5,963066808
4773,318,5,963066933
4773,2028,5,963066947
4773,150,5,963067039
4773,1265,4,963067067
4773,34,4,963067076
4773,1393,3,963067086
4773,3499,4,963067144
4773,2353,4,963067256
4773,62,5,963067328
4773,1059,5,963067338
4773,2340,3,963067349
4773,539,4,963067364
4773,1396,4,963067364
4773,1923,3,963067374
4773,3082,4,963067414
4773,3256,4,963067446
4773,1527,5,963067465
4773,161,4,963067479
4773,1517,3,963067523
4773,508,5,963067560
4773,3255,3,963067624
4773,1544,4,963068440
4774,81,5,963057430
4774,1617,5,963057463
4774,3707,4,963057648
4774,2858,5,963057826
4774,3078,3,963057858
4774,541,5,963057903
4774,3006,5,963058324
4774,2762,5,963058443
4774,3155,3,963059556
4774,3578,5,963059647
4774,1183,5,963059680
4774,1358,2,963059744
4774,1923,5,963060051
4774,1094,5,963082880
4774,265,5,963082901
4774,2291,2,963082985
4774,648,4,963083146
4774,2126,4,963112411
4774,2387,5,963112453
4774,356,2,963112490
4774,586,4,963112734
4774,2133,5,963112762
4774,3070,5,963112781
4774,1805,4,963113104
4774,3265,5,963113360
4774,2028,4,963113360
4774,1233,5,963113360
4774,2571,5,963113424
4774,110,5,963113448
4774,555,4,963113494
4774,480,3,963113494
4774,377,4,963113494
4774,3267,5,963113494
4774,1408,5,963113494
4774,1580,4,963113589
4774,1213,5,963113793
4774,866,5,963113864
4774,1396,4,963113899
4774,1645,4,963113942
4774,1799,4,963113988
4774,2539,5,963114020
4774,593,5,963114200
4774,1249,5,963114200
4774,540,3,963114550
4774,32,5,963114635
4774,3613,4,963114683
4774,1391,1,963114833
4774,1965,5,963114916
4774,2144,4,963181986
4774,538,4,963181986
4774,1267,5,963200871
4774,1248,5,963200871
4774,1219,5,963200894
4774,1214,5,963201016
4774,1953,4,963201016
4774,1674,4,963201094
4774,3461,5,963201094
4774,2917,4,963201128
4774,1227,5,963201257
4774,628,4,963201257
4774,1263,5,963201403
4774,2238,5,963201608
4775,1270,4,963032357
4775,3160,5,963032606
4775,1197,3,963032606
4775,2997,5,963033382
4775,3147,5,963033382
4775,2889,4,963033660
4775,3238,2,963033746
4776,1367,5,963028518
4776,628,4,963028656
4776,36,5,963028656
4776,3160,1,963028699
4776,2861,5,963028747
4776,1,5,963028857
4776,595,5,963028857
4776,3499,5,963028875
4777,3703,5,963027517
4777,260,5,963027661
4777,1261,4,963027689
4777,1259,5,963027689
4777,3104,3,963027717
4777,1210,4,963027825
4777,592,5,963027825
4777,1129,4,963027825
4777,1806,4,963027848
4777,480,5,963028033
4778,830,5,963025550
4778,2310,5,963025759
4778,1888,5,963025841
4778,318,5,963025908
4778,1824,4,963026070
4778,3421,3,963026155
4778,1414,4,963026253
4778,1665,5,963026253
4778,2804,5,963026303
4778,1784,5,963026353
4778,1958,5,963026474
4778,2794,4,963026508
4779,3633,3,963016993
4779,82,3,963016993
4779,668,4,963017331
4779,1252,5,963017367
4779,858,4,963017402
4779,1219,5,963017426
4779,912,5,963017426
4779,1617,5,963017471
4779,1267,4,963017516
4779,910,5,963017516
4779,899,5,963017516
4779,951,5,963017540
4779,246,4,963017570
4779,1221,5,963017570
4779,1237,5,963017604
4779,2858,5,963017604
4779,3504,5,963017604
4779,913,4,963017604
4779,898,5,963017604
4779,1233,5,963017634
4779,926,4,963017634
4779,1244,4,963017689
4779,3093,4,963017689
4779,1094,5,963017712
4779,2863,5,963017788
4779,527,5,963017788
4779,2289,4,963017788
4779,3468,4,963017812
4779,924,4,963017845
4779,3405,4,963017845
4779,111,5,963017865
4779,921,4,963017900
4779,2804,5,963017900
4779,994,5,963017900
4779,1945,4,963017924
4779,1185,4,963017954
4779,1294,5,963017999
4779,2366,4,963017999
4779,34,4,963018023
4779,1387,3,963018047
4779,1254,4,963018094
4779,1281,4,963018094
4779,541,4,963018115
4779,1234,4,963018135
4779,36,5,963018219
4779,955,5,963018219
4779,971,4,963018241
4779,1198,5,963018270
4779,3334,4,963018270
4779,3260,3,963018307
4779,2130,5,963018328
4779,946,4,963018569
4779,914,4,963018594
4779,1885,4,963018615
4779,1963,4,963018671
4779,1674,5,963018700
4779,595,3,963018700
4779,1931,5,963018721
4779,3035,4,963018721
4779,594,3,963018798
4779,551,4,963018821
4779,535,4,963018847
4779,2947,4,963018847
4779,2871,5,963018847
4779,3077,4,963018894
4779,1266,4,963018914
4779,2644,4,963018932
4779,953,4,963018975
4779,968,4,963019030
4779,2398,5,963019030
4779,1641,4,963019053
4779,728,3,963019091
4779,3366,3,963019135
4779,194,3,963019135
4779,1633,4,963019189
4779,3037,4,963019214
4779,2302,4,963019214
4779,1935,4,963019235
4779,1230,5,963019326
4779,923,5,963019346
4780,3685,3,963015054
4780,2444,4,963015075
4780,110,3,963015094
4780,745,4,963015237
4780,3730,5,963015285
4780,1252,5,963015327
4780,750,5,963015327
4780,1204,5,963015366
4780,1248,4,963015366
4780,1221,4,963015603
4780,2186,4,963015853
4780,1233,5,963016047
4780,1189,4,963016172
4780,1213,3,963016313
4780,2360,5,963016314
4780,3504,5,963016339
4780,949,5,963016367
4780,3683,4,963016367
4780,3468,5,963016367
4780,1759,4,963016389
4780,2692,4,963016390
4780,2064,4,963016470
4780,176,5,963016470
4780,1276,5,963016489
4780,2618,1,963016599
4780,1304,4,963016760
4780,1203,5,963016794
4780,1172,5,963016818
4780,541,5,963016818
4780,1259,5,963016818
4780,1224,5,963016838
4780,1358,5,963016921
4780,933,5,963016921
4780,3476,5,963016921
4780,1089,5,963016921
4780,924,5,963016921
4780,1214,4,963017096
4780,1953,4,963017227
4780,1264,5,963017227
4780,3267,5,963017497
4781,1544,3,963008311
4781,1196,5,963008332
4781,345,3,963008398
4781,3471,4,963008754
4781,3421,2,963008754
4781,904,5,963008843
4781,260,5,963008906
4781,318,5,963008955
4781,3735,4,963008985
4781,2293,4,982445330
4781,1230,4,982445421
4781,1225,4,982445421
4781,3785,1,982445757
4781,2359,5,982445957
4781,3078,5,982446018
4781,2801,5,982446054
4782,1909,4,963005516
4782,1019,3,963005787
4782,924,5,963005787
4782,2311,3,963005787
4782,3153,4,963005815
4782,1251,5,963005836
4782,2124,4,963005879
4782,2791,3,963005921
4782,1690,3,963005968
4782,1320,3,963005968
4782,926,5,963005986
4782,2329,5,963006049
4782,3363,4,963006049
4782,1094,5,963006068
4782,1487,5,963006122
4782,141,2,963006334
4782,1836,3,963006426
4782,1372,4,963006426
4782,1673,5,963006437
4782,858,4,963006611
4782,2019,5,963006611
4782,3404,3,963006611
4782,2366,3,963006630
4782,1233,5,963006630
4782,1387,2,963006665
4782,2947,4,963006665
4782,3384,3,963006682
4782,3771,4,963006698
4782,919,4,963006737
4782,1254,4,963006756
4782,952,4,963006791
4782,590,5,963006791
4782,2916,1,963006814
4782,2406,3,963006876
4782,1256,3,963006936
4782,3067,4,963006954
4782,1136,3,963006954
4782,910,4,963006954
4782,1230,5,963006954
4783,150,3,963005046
4783,555,4,963005046
4783,260,5,963005046
4783,1617,5,963005066
4783,2550,4,963005201
4783,3101,4,963005201
4783,1358,5,963005233
4783,50,5,963005233
4783,904,5,963005233
4783,457,5,963005274
4783,2762,5,963005304
4783,2571,5,963005340
4783,1732,1,963005382
4783,1610,4,963005408
4783,377,3,963005433
4783,47,5,963005501
4783,288,4,963005566
4783,230,4,963005605
4783,3249,4,963005643
4783,543,4,963005670
4784,1270,3,963004787
4784,2872,3,963004862
4784,2991,4,963004862
4784,2612,5,963004862
4784,783,3,963004862
4784,2937,3,963005108
4784,3097,4,963005108
4784,2935,4,963005108
4784,2858,4,963005147
4784,947,5,963005165
4784,34,5,963005188
4784,2208,4,963005188
4784,3132,4,963005188
4784,1641,5,963005246
4784,1304,5,963005246
4784,1537,5,963005246
4784,1235,5,963005275
4784,3341,5,963005275
4784,3104,5,963005296
4784,3088,5,963005321
4784,933,5,963005321
4784,1278,4,963005342
4784,1172,5,963005342
4784,2385,4,963005363
4784,1028,5,963005382
4784,2436,4,963005450
4784,2657,4,963005468
4784,1198,5,963249799
4784,3763,5,963249818
4784,3639,4,963249844
4784,2947,4,963249844
4784,2948,4,963249844
4784,2571,4,963249864
4784,3633,4,963249878
4784,2194,5,963249925
4784,555,5,963249925
4784,1275,5,963249944
4784,592,5,963249944
4784,1303,5,963249979
4784,260,4,963249979
4784,3070,4,963250001
4784,919,4,963250001
4784,2899,5,963250025
4784,1291,4,963250025
4784,3699,5,963250091
4784,2871,4,963250114
4784,661,5,963250154
4784,2700,4,963250154
4784,1023,5,963250174
4784,1907,3,963250202
4784,616,4,963250202
4784,595,5,963250202
4784,2081,4,963250228
4784,1022,4,963250228
4784,2096,4,963250228
4784,2090,4,963250228
4784,2394,4,963250255
4784,2294,4,963250255
4784,2099,4,963250269
4784,1394,3,963250326
4784,1188,5,963250354
4784,916,4,963250383
4784,939,3,963250383
4784,1885,5,963250410
4784,1136,5,963250410
4784,2788,4,963250434
4784,3548,5,963250534
4784,1294,5,963250534
4784,935,4,963250560
4784,3061,4,963250593
4784,1257,2,963250739
4784,1307,5,963250739
4784,3685,5,963250739
4784,348,4,963253156
4784,2065,4,963253156
4784,1081,4,963253185
4784,1689,3,963253185
4784,11,4,963253202
4784,2007,3,963253232
4784,2973,3,963253232
4784,588,5,963253232
4784,417,4,963253258
4784,2248,3,963253259
4784,728,5,963253286
4784,1713,2,963253286
4784,934,4,963253286
4784,708,4,963253317
4784,3255,3,963253317
4784,2915,5,963253317
4784,2243,5,963253370
4784,587,3,963253370
4784,224,3,963253417
4784,2247,4,963253417
4784,1042,4,963253440
4784,1617,5,963253533
4784,3044,5,963253556
4784,2875,3,963253613
4784,17,5,963253674
4784,2291,5,963253744
4784,265,5,963253744
4784,2108,4,963253760
4784,1639,5,963253784
4784,151,3,963253784
4784,1357,4,963253800
4784,1735,3,963253817
4784,539,5,963253918
4784,380,5,963253938
4784,2424,3,963253938
4784,2671,3,963253938
4784,543,4,963253989
4784,852,4,963253989
4784,788,3,963254014
4784,1457,3,963254014
4784,468,4,963254014
4784,802,4,963254014
4784,236,3,963254053
4784,2485,4,963254078
4784,1888,3,963254102
4784,289,3,963254102
4784,276,4,963254102
4784,2558,3,963254132
4784,3103,3,963254132
4784,447,3,963254235
4784,2497,4,963254235
4784,118,3,963254254
4784,1541,3,963254316
4784,81,4,963254339
4784,168,3,963254339
4784,2629,2,963254358
4784,2723,4,965422042
4784,3435,5,965422095
4784,1213,3,965422095
4784,1084,5,965422113
4784,50,5,965422113
4784,296,5,965422136
4784,2278,3,965422190
4784,1396,5,965422205
4784,3247,4,965422262
4784,2031,4,969999993
4784,3928,4,970000055
4784,1459,4,970000078
4784,2133,5,970000103
4784,3251,3,970000161
4784,900,4,970000342
4784,2142,4,970000342
4784,2539,4,970000362
4785,593,4,963001008
4785,1258,5,963001008
4785,1172,4,963001052
4785,1617,4,963001052
4785,2407,3,963001052
4785,2858,4,963001210
4785,1719,4,963001421
4785,265,5,963001440
4785,34,5,963001464
4785,3260,4,963001464
4785,588,4,963001617
4785,3114,4,963001617
4785,2761,4,963001617
4785,1,5,963001617
4785,1907,4,963001617
4785,2294,4,963001645
4785,2355,4,963001645
4785,1566,3,963001675
4785,1919,4,963001675
4785,1015,4,963001675
4785,364,5,963001675
4785,39,5,963001762
4785,342,4,963001782
4785,1183,5,963001837
4785,293,4,963001837
4785,1277,4,963001854
4785,1643,4,963001897
4785,2671,4,963001963
4785,1357,5,963001981
4785,3147,4,963002126
4785,3186,4,963002182
4785,3707,4,963002362
4785,969,5,963002524
4785,110,4,963002650
4785,222,4,963002721
4785,2739,4,963002739
4785,590,4,963002918
4785,2006,4,963002990
4785,10,4,963003058
4785,1377,3,963003139
4785,1917,4,963003160
4785,800,4,963003371
4785,1422,3,963003421
4785,1732,4,963003437
4785,745,5,963003543
4785,1223,5,963003611
4785,2324,5,963003630
4785,2359,5,963003646
4785,3358,4,963003731
4785,497,5,963003751
4785,1265,4,963003751
4785,2321,4,963003781
4785,1641,5,963003804
4785,141,3,963003855
4785,356,3,963003887
4785,3108,3,963003907
4785,125,5,963003970
4785,2124,4,963004028
4785,1282,5,963004146
4785,919,5,963004146
4785,595,4,963004146
4785,1029,5,963004179
4785,1022,5,963004215
4785,2080,5,963004216
4785,2096,4,963004216
4785,1035,5,963004216
4785,2099,4,963004240
4785,2083,4,963004302
4785,2687,4,963004398
4785,1033,4,963004498
4785,2987,4,963004498
4785,709,4,963004498
4785,2699,4,963004677
4785,1876,4,963004720
4785,1882,3,963004763
4785,457,4,963004914
4785,1249,5,963004914
4785,319,4,963005006
4785,2353,4,963005040
4785,1343,4,963005040
4785,164,3,963005068
4785,3256,4,963005101
4785,454,3,963005149
4785,832,4,963005149
4785,2278,4,963005162
4785,2881,4,963005204
4785,1333,4,963005518
4785,2076,4,963005518
4785,2022,4,963005598
4785,261,4,963005645
4785,3591,3,963005673
4785,2431,3,963005790
4785,912,5,963005999
4785,1247,4,963006026
4785,916,5,963006026
4785,936,4,963006054
4785,1296,4,963006073
4785,1674,4,963006126
4785,3094,4,963006170
4785,1264,5,963006170
4785,3685,4,963006208
4785,3684,3,963006228
4785,2065,4,963006249
4786,1210,4,962999396
4786,1270,4,962999424
4786,1097,5,962999451
4786,1676,3,962999474
4786,1198,5,962999474
4786,3082,3,963000255
4786,3157,4,963000255
4786,1233,5,963000420
4786,2396,4,963000445
4786,2761,4,963000523
4786,527,5,963000523
4786,2028,5,963000549
4786,25,3,963000571
4786,150,5,963000628
4786,3418,5,963000628
4786,265,5,963000750
4786,1089,4,963000750
4786,2329,5,963000812
4786,2289,4,963000840
4786,2268,3,963000840
4786,2336,5,963000906
4786,3100,5,963000906
4786,474,4,963000974
4786,508,4,963001014
4786,1393,3,963001014
4786,1095,5,963001057
4786,2125,4,963001117
4786,2384,4,963001200
4786,1396,4,963001262
4786,3271,4,963001298
4786,364,5,963001347
4786,531,4,963001347
4786,377,4,963001392
4786,1693,4,963001420
4786,1265,4,963001420
4786,3108,4,963001471
4786,356,4,963001525
4786,3176,4,963001526
4786,1573,2,963001526
4786,480,5,963001526
4786,10,4,963001580
4786,2683,3,963001603
4786,1883,3,963001603
4786,3252,4,963001766
4786,1408,4,963001814
4786,1909,4,963001814
4786,1608,4,963001814
4786,2433,3,963001838
4786,2707,4,963001862
4786,1370,3,963001895
4786,1566,3,963001895
4786,708,4,963001915
4786,597,4,963001957
4786,648,5,963002001
4786,1527,4,963002126
4786,1688,3,963002146
4786,1353,3,963002182
4786,780,4,963002208
4786,292,3,963002240
4786,1711,4,963002240
4786,851,3,963002385
4786,2424,4,963002432
4786,1727,3,963002432
4786,2881,2,963002432
4786,3249,4,963002682
4786,2394,3,963002754
4786,1422,3,963002792
4786,1917,4,963002845
4786,1372,4,963002873
4786,165,5,963002928
4786,1391,3,963002961
4786,2699,3,963002983
4786,2283,3,963003041
4786,208,4,963003086
4786,1197,4,963005569
4786,1079,4,963005642
4786,1246,5,963005690
4786,1961,5,963005690
4786,1674,5,963005690
4786,1240,5,963005714
4786,3210,4,963005714
4786,1200,5,963005736
4786,1960,4,963005775
4786,3527,5,963005775
4786,3101,4,963005797
4786,2797,5,963005797
4786,3098,5,963005825
4786,3039,4,963005825
4786,1090,5,963005825
4786,1127,4,963005912
4786,2987,5,963005912
4786,2000,4,963005931
4786,1296,4,963005951
4786,1096,5,963005984
4786,2474,4,963005984
4786,2115,4,963005984
4786,3251,4,963005984
4786,3102,3,963006014
4786,1101,3,963006014
4786,3699,4,963006014
4786,2401,4,963006039
4786,1124,4,963006057
4786,2245,4,963006157
4786,2105,3,963006214
4786,2641,3,963006214
4786,2161,4,963006214
4786,1088,3,963006261
4786,1958,4,963006303
4786,2054,3,963006303
4786,1587,3,963006353
4786,3698,3,963006395
4786,2311,4,963006413
4786,3388,3,963006457
4786,2411,3,963006560
4786,2945,1,963006618
4786,1247,5,963006741
4786,750,5,963006741
4786,924,5,963006741
4786,914,5,963006788
4786,3681,4,963006865
4786,1947,5,963006865
4786,260,5,963007014
4786,1221,5,963007014
4786,858,5,963007014
4786,3471,5,963007036
4786,1214,5,963007055
4786,1294,4,963007080
4786,3551,4,963007080
4786,1387,4,963007080
4786,3724,4,963007132
4786,1955,4,963007165
4786,2779,4,963007197
4786,3638,3,963007238
4786,2527,3,963007256
4786,3066,4,963007256
4786,2409,3,963007331
4786,3113,4,963007840
4786,2355,4,963008004
4786,1,5,963008035
4786,1253,5,963008271
4786,3334,5,963008559
4786,2018,5,963008579
4786,2398,5,963008626
4787,3077,3,962997140
4787,2067,5,962997140
4787,1897,3,962997140
4787,1094,4,962997140
4787,2762,3,962997230
4787,3185,1,962997231
4787,3147,3,962997231
4787,3174,3,962997231
4787,3176,3,962997263
4787,3052,3,962997263
4787,2912,3,962997263
4787,2959,2,962997263
4787,3145,3,962997285
4788,3702,4,962996942
