userID,itemID,rating,timestamp
3605,1573,4,967323697
3606,262,5,966612818
3607,3662,1,973562593
3608,413,3,966613397
3609,2953,3,966615742
3610,841,1,977890138
3611,3324,5,967642786
3612,1233,3,968108143
3613,1234,5,992929103
3614,3591,3,966605673
3615,1080,5,966603734
3616,1374,4,966601455
3617,1663,4,966601805
3618,60,2,967123382
3619,3481,4,969835521
3620,2706,4,1014481680
3621,1500,3,966715176
3622,3197,3,966571987
3623,2987,3,966566752
3624,3055,4,999706342
3625,424,2,966563797
3626,1266,4,1018417039
3627,3055,5,966549944
3628,3717,4,969759139
3629,1231,5,966537911
3630,1997,5,969826974
3631,2193,4,966611581
3632,2688,4,966536272
3633,2944,5,966526854
3634,3555,4,972132364
3635,3099,2,966517526
3636,3499,4,966490643
3637,3793,4,966489388
3638,1216,4,966580346
3639,708,2,966489589
3640,3555,4,966482007
3641,318,2,982919822
3642,1220,3,966473693
3643,3355,3,972168076
3644,1089,5,966469955
3645,72,1,966469084
3646,3871,5,966468566
3647,1967,2,966468573
3648,1257,5,1028326821
3649,1374,4,966457487
3650,3742,3,974839645
3651,2683,4,966464454
3652,3905,4,1026604577
3653,2193,4,966454388
3654,493,3,971406645
3655,2762,5,966452686
3656,3802,2,966449436
3657,2826,4,966447818
3658,1261,5,971901406
3659,2542,5,966445099
3660,2455,4,966434106
3661,3693,4,966432822
3662,671,1,966429435
3663,2409,4,966411453
3664,1247,3,966404609
3665,1503,3,993858454
3666,110,5,966394418
3667,1104,5,966639501
3668,1230,5,966384240
3669,32,4,966639599
3670,3836,5,966377168
3671,1587,5,966376373
3672,2105,4,966377460
3673,562,3,971067961
3674,1610,4,966443148
3675,3208,3,966369559
3676,1256,2,966364056
3677,3257,1,966364928
3678,2529,4,967053966
3679,1130,4,981482649
3680,1961,4,966360519
3681,3948,4,1010100826
3682,2478,4,966355337
3683,3783,4,970583993
3684,745,5,966351371
3685,508,2,1010507578
3686,3421,5,970246306
3687,2944,4,966319743
3688,3002,5,1025223920
3689,95,3,966313629
3690,319,3,968127001
3691,1792,4,1035046708
3692,1345,4,966397262
3693,468,3,1046383212
3694,2355,3,966303213
3695,2136,4,1014187288
3696,3508,5,966303562
3697,2,5,966302412
3698,3793,5,966977156
3699,2612,4,966294536
3700,1810,4,966291660
3701,2657,1,1031075692
3702,3504,5,966290230
3703,370,1,966285533
3704,265,5,983466920
3705,2857,4,966288554
3706,2942,5,966377111
3707,2616,4,966280462
3708,3501,4,966278919
3709,2315,1,966277236
3710,325,4,966274676
3711,1240,5,966271860
3712,780,5,966281989
3713,153,4,966891671
3714,482,4,966358382
3715,1416,2,966267274
3716,1961,5,966868695
3717,1449,4,1016064036
3718,1252,5,966266284
3719,2701,2,966261431
3720,500,4,966254410
3721,2677,4,966227508
3722,2097,4,966224423
3723,1663,5,967150171
3724,165,3,966226934
3725,1639,5,966218328
3726,3254,2,1014663232
3727,2990,3,966310069
3728,1291,4,966216350
3729,3916,5,975113444
3730,480,4,966213632
3731,110,5,966211447
3732,307,4,1044228627
3733,3950,3,999923082
3734,3623,4,966194571
3735,3706,2,967081521
3736,2762,5,966194234
3737,2572,4,966190649
3738,1234,5,966209809
3739,3176,4,966181508
3740,62,3,966169906
3741,592,4,966161962
3742,2194,4,966146219
3743,2028,5,966150700
3744,1517,4,966140645
3745,1483,2,966142355
3746,1408,5,1015279362
3747,2336,3,966159167
3748,1500,4,966136136
3749,2249,3,966134584
3750,1941,5,966129142
3751,1608,3,1005509643
3752,3114,5,966291260
3753,3869,3,966184888
3754,2752,3,966120128
3755,2944,5,966099074
3756,13,4,966107715
3757,2034,3,1009948672
3758,527,5,966098571
3759,919,5,966118637
3760,3552,5,966098257
3761,2642,3,966093870
3762,1213,3,966435842
3763,322,3,966095283
3764,908,4,966091138
3765,1304,5,966087174
3766,2555,1,966081917
3767,3273,1,966081656
3768,3442,2,1000107195
3769,2017,4,966638315
3770,368,3,966050693
3771,1626,1,966182751
3772,2123,3,966046383
3773,2375,3,1034916159
3774,1610,3,966041443
3775,1172,4,966040829
3776,2145,3,966039317
3777,852,3,966036010
3778,1061,3,970281153
3779,2130,3,966033294
3780,223,5,966033931
3781,1480,5,966027485
3782,2428,4,966026221
3783,34,4,966025380
3784,1673,5,966023073
3785,86,4,966023023
3786,1704,4,966031122
3787,3786,5,966020314
3788,3753,3,966020186
3789,3181,4,966631109
3790,3755,2,966040606
3791,3103,2,966020015
3792,1810,3,1012447000
3793,2036,1,966018813
3794,3793,5,966015447
3795,34,5,966016195
3796,3813,4,966284449
3797,1127,4,966010015
3798,1912,5,966019603
3799,2413,4,966007575
3800,2517,4,966079899
3801,2516,3,966001157
3802,3821,3,965982665
3803,3263,4,965980291
3804,2700,5,965969845
3805,3513,3,965966942
3806,1328,1,965966639
3807,2410,2,1013348136
3808,2193,3,965977270
3809,3702,3,965962677
3810,3753,5,965959816
3811,919,3,965958991
3812,1608,3,965957154
3813,1953,5,965955701
3814,3301,2,965952357
3815,1010,4,965955117
3816,442,4,965954927
3817,1805,5,965950385
3818,2427,2,965949362
3819,852,3,971267161
3820,3033,4,965947546
3821,2184,4,1010196892
3822,1247,4,971466691
3823,1022,4,965954689
3824,3847,1,1042486568
3825,248,2,965944462
3826,246,5,966034365
3827,158,3,966130982
3828,968,4,965932451
3829,1179,3,982974267
3830,3145,5,965933975
3831,2245,4,965932060
3832,2248,5,1013716174
3833,1234,5,1002809785
3834,3897,4,1011306620
3835,2959,5,966363544
3836,3884,2,968482642
3837,345,4,965933841
3838,3825,3,965921310
3839,3802,3,965918634
3840,2424,3,1046115337
3841,2485,3,966085945
3842,1194,3,1037880093
3843,1101,5,965910128
3844,1992,5,965890816
3845,150,3,970445949
3846,3868,4,978751736
3847,1089,4,965886459
3848,2457,5,965880605
3849,1544,4,965879862
3850,434,3,966218301
3851,2600,4,965880023
3852,745,4,965878968
3853,1095,5,970208760
3854,2348,3,965963018
3855,1805,4,965873963
3856,3807,2,965879863
3857,1777,5,970151461
3858,3157,5,965877245
3859,1626,3,966020200
3860,3767,3,965861084
3861,356,3,965857648
3862,2324,4,965856244
3863,2628,4,965856122
3864,3088,5,965856493
3865,1298,5,965853709
3866,2827,2,1020184266
3867,2858,5,965848959
3868,2497,2,966034506
3869,674,3,965847897
3870,3408,4,965846427
3871,2997,5,966370798
3872,2028,5,965843993
3873,3105,5,965840676
3874,2948,5,965840325
3875,3114,5,965837636
3876,527,5,965837686
3877,3152,5,965835298
3878,2915,5,965919894
3879,1197,3,965829988
3880,296,5,965879127
3881,69,4,965827239
3882,3104,5,982353731
3883,1265,5,967134285
3884,2712,3,968380165
3885,1061,2,973716104
3886,1240,4,982710479
3887,407,3,965808822
3888,3163,5,973393178
3889,1594,5,966234160
3890,589,5,965799455
3891,3258,4,965802649
3892,1726,2,972175871
3893,3625,2,965794125
3894,3328,3,970254182
3895,3108,3,965785220
3896,546,1,965783367
3897,2359,5,965779227
3898,2951,3,965777010
3899,2987,4,965770516
3900,3299,3,976658550
3901,1060,5,965771514
3902,2412,5,965768121
3903,3689,3,965784806
3904,2683,5,965767269
3905,2058,3,965855740
3906,2001,4,965758967
3907,1391,1,965759077
3908,3317,4,988402720
3909,2694,3,965759499
3910,1952,4,965757541
3911,3638,5,965754196
3912,318,5,965860407
3913,1438,3,965766805
3914,1261,4,965952034
3915,2716,4,965748496
3916,353,4,989611676
3917,3418,4,965777195
3918,3578,4,965739234
3919,3793,5,965737764
3920,3461,4,965732025
3921,3578,4,965719315
3922,2716,3,965714211
3923,1968,4,965712848
3924,3163,2,965712330
3925,3177,3,965710966
3926,2587,3,965710405
3927,1580,4,965711327
3928,2858,5,965708977
3929,546,1,965713205
3930,1209,4,965707380
3931,3869,1,966995798
3932,2968,5,965704255
3933,1265,4,965702275
3934,2184,3,965712882
3935,1848,3,965861660
3936,2336,3,965700613
3937,3543,5,965701736
3938,3624,3,967268714
3939,1304,5,965697511
3940,3188,4,1009422558
3941,316,4,965693038
3942,29,4,981578105
3943,508,5,965691686
3944,1246,4,965691253
3945,2424,4,965695712
3946,1552,3,972045270
3947,2100,4,965691872
3948,1747,2,965682655
3949,3806,3,966213459
3950,231,3,965681502
3951,2643,2,965680085
3952,1441,3,974595932
3953,3039,3,1033527765
3954,1371,4,965675474
3955,502,3,965675029
3956,2001,3,965673500
3957,2335,5,965677595
3958,1923,3,965675329
3959,3784,1,965671715
3960,608,1,965672081
3961,1256,5,967227866
3962,1995,4,965676378
3963,1678,5,1026276113
3964,909,4,965669644
3965,2291,2,973455168
3966,2401,4,965668734
3967,2421,1,968873850
3968,95,4,965664190
3969,2393,2,965660576
3970,3882,4,1019230609
3971,2057,4,1028782240
3972,2861,4,965658349
3973,2302,4,967660585
3974,1238,5,965655919
3975,3751,4,965924068
3976,1210,5,965652993
3977,2478,3,965645478
3978,2862,4,965635812
3979,1580,5,965630558
3980,2548,2,965625987
3981,913,3,965629266
3982,920,3,1016831493
3983,3584,3,965833546
3984,1294,4,965612374
3985,1961,4,1025057040
3986,516,3,965608836
3987,3616,3,965608093
3988,3331,2,965709670
3989,307,5,965608440
3990,3802,2,968027377
3991,3159,5,980650209
3992,5,3,1025363065
3993,1218,3,973045476
3994,3809,4,966702487
3995,2012,3,1039991597
3996,367,4,965585354
3997,2505,2,965581836
3998,1252,3,965580455
3999,1994,4,965963980
4000,2916,5,965570663
4001,3798,5,965584744
4002,3179,2,971274826
4003,3317,4,965586171
4004,546,3,965562504
4005,3906,3,1011462520
4006,1269,4,965553410
4007,3273,3,972027066
4008,3751,1,965546140
4009,2327,4,965958351
4010,2987,4,965544851
4011,1120,3,965543654
4012,3743,1,965542609
4013,2005,2,965540327
4014,2149,4,965540157
4015,3384,3,965534436
4016,3793,3,966895594
4017,3125,3,965526828
4018,2105,3,965529166
4019,3201,3,965612963
4020,70,2,965532737
4021,473,3,965525768
4022,247,3,965527197
4023,592,2,965519748
4024,1345,4,965519610
4025,3915,4,975211950
4026,2420,2,965522019
4027,2692,5,965514920
4028,735,1,967244581
4029,3350,3,965514745
4030,2529,5,1005260879
4031,2867,4,968275376
4032,2401,5,965514777
4033,3869,4,966208707
4034,1090,5,965512929
4035,2541,4,965509729
4036,527,5,965509663
4037,953,5,965507441
4038,1097,4,965506588
4039,3744,3,983143729
4040,3840,1,965505421
4041,3838,4,965715336
4042,2167,2,1043099635
4043,345,4,965505157
4044,2714,5,965500165
4045,3809,3,965499112
4046,541,4,965498672
4047,1729,4,965497910
4048,1008,5,965508972
4049,2807,2,965498591
4050,590,5,966620954
4051,2898,3,965496371
4052,223,5,971552654
4053,594,4,965497943
4054,1804,4,965513806
4055,1609,3,965495923
4056,3745,5,965490334
4057,673,2,965490448
4058,3733,4,1044216490
4059,2144,4,965490134
4060,3471,4,965495910
4061,3769,3,965491504
4062,521,4,965483246
4063,3593,1,996117008
4064,3555,3,965483238
4065,1240,4,965474921
4066,1428,1,965527289
4067,3793,4,965462752
4068,2013,5,965457656
4069,780,4,965453616
4070,380,2,991713814
4071,3316,4,967449690
4072,1092,4,965454514
4073,3062,4,965450311
4074,1258,5,965500075
4075,2396,3,965447911
4076,1476,4,965445804
4077,2355,5,965449894
4078,2792,3,965607101
4079,3035,4,997875629
4080,2921,4,965442571
4081,3424,3,965440815
4082,1223,4,965442493
4083,3257,1,965462194
4084,3852,5,992358451
4085,2318,4,1043809240
4086,79,5,965517835
4087,2600,4,965431844
4088,3791,3,966802014
4089,1320,3,1025549989
4090,2302,5,965427449
4091,39,2,965426187
4092,348,4,965420898
4093,1129,4,965422430
4094,3409,5,990838931
4095,2470,3,965424300
4096,1347,3,965423791
4097,2716,3,965416225
4098,3441,3,965516868
4099,1103,3,965416978
4100,3643,4,965414390
4101,3177,2,965413914
4102,2315,1,965413471
4103,2146,2,965573212
4104,2959,5,965511467
4105,1837,2,965409739
4106,3250,2,965409532
4107,2014,3,978817091
4108,954,4,965375605
4109,3503,2,965370734
4110,1254,5,965366406
4111,3578,4,965367332
4112,2571,5,965369417
4113,3643,5,965364746
4114,3366,3,965365085
4115,2384,4,965371979
4116,3635,4,1002429026
4117,2699,5,1025278738
4118,2144,5,983347438
4119,3628,5,965359378
4120,2827,3,965359517
4121,1320,3,965358170
4122,2952,4,965700101
4123,1089,4,965359117
4124,3802,1,965446482
4125,1517,2,965357417
4126,1378,4,1046029514
4127,317,4,965357161
4128,2019,5,965354936
4129,2019,5,965353649
4130,153,3,965355551
4131,86,4,965353301
4132,2640,3,965354338
4133,736,3,965351416
4134,1961,3,965350786
4135,2762,5,965357875
4136,3578,4,965348722
4137,1617,5,965348560
4138,1674,4,970008281
4139,3264,4,965351044
4140,3206,4,965358150
4141,1552,3,965353589
4142,1214,5,965348744
4143,1954,5,965346646
4144,2020,4,965347239
4145,2762,5,965345186
4146,1094,4,965343382
4147,1608,5,965344706
4148,3812,4,966737757
4149,261,3,965343110
4150,2375,3,965353734
4151,3082,3,965340614
4152,1252,3,965342217
4153,1839,4,965345801
4154,3755,4,965339154
4155,920,3,965945628
4156,2427,4,966447301
4157,2001,3,965337922
4158,1848,3,965338065
4159,2701,2,965337072
4160,3659,5,965337641
4161,2487,3,965341582
4162,612,2,965336863
4163,3384,4,965335252
4164,1302,5,975364938
4165,2596,3,965334877
4166,1081,5,965336248
4167,2160,4,965846465
4168,369,5,965336688
4169,494,4,1024175760
4170,381,5,966274321
4171,1721,4,965343155
4172,2602,2,967501138
4173,95,2,966657783
4174,3703,4,965332451
4175,3809,5,965333537
4176,1200,5,965330993
4177,2003,4,965338206
4178,7,4,965332001
4179,1413,5,965333959
4180,674,4,965332762
4181,1453,1,965332192
4182,260,5,965329866
4183,2643,1,965333098
4184,3617,3,965328416
4185,426,2,965337565
4186,2032,4,1036534585
4187,3783,5,965327902
4188,1702,3,965326514
4189,1617,5,965326896
4190,1380,5,965327631
4191,3897,4,971557820
4192,3766,2,965324929
4193,3770,4,965329949
4194,2155,4,965327382
4195,3156,4,965324758
4196,3427,3,965324182
4197,648,4,965324639
4198,724,3,965323572
4199,1500,5,965323170
4200,1396,4,965763653
4201,3793,5,965321924
4202,3479,3,965321239
4203,3104,4,965395246
4204,2524,4,982007319
4205,2628,3,965321516
4206,906,4,965321452
4207,3623,4,965328822
4208,838,4,965321438
4209,3175,2,965320488
4210,2613,3,965320243
4211,3840,4,965319197
4212,2710,4,965321440
4213,3107,4,967585349
4214,3186,5,965319143
4215,2020,3,965415534
4216,3081,5,965317297
4217,3948,4,973182232
4218,3827,2,968115458
4219,3037,4,965316885
4220,988,4,966457040
4221,293,4,965317611
4222,2067,3,965315390
4223,1488,2,965320104
4224,1541,3,965318704
4225,1225,3,965314509
4226,3421,4,965313369
4227,2344,3,971721600
4228,1121,1,965313622
4229,2504,5,965313006
4230,3806,4,965312501
4231,2420,4,965312320
4232,2987,5,1023466457
4233,1376,2,965313413
4234,2683,3,965333187
4235,3754,4,965313830
4236,3798,5,965310607
4237,2567,3,965313327
4238,176,4,965539707
4239,2661,5,965310459
4240,2414,4,965310434
4241,541,3,984779868
4242,543,3,965312800
4243,2135,4,965318275
4244,2987,5,965310397
4245,3704,2,965309394
4246,3667,3,965309134
4247,2643,3,965309511
4248,466,3,965310475
4249,2561,1,965310957
4250,1515,5,965311471
4251,1459,3,965473754
4252,3257,3,965308676
4253,2664,3,965678494
4254,2243,4,965306775
4255,3628,4,965306452
4256,2186,4,965305880
4257,3225,2,965307794
4258,1032,4,1039613322
4259,3176,3,965305594
4260,3210,3,972110732
4261,2735,2,965308360
4262,673,3,965305404
4263,3793,3,965305289
4264,151,4,965305340
4265,2398,4,965306719
4266,2701,5,965304926
4267,910,4,965303588
4268,2084,3,965308292
4269,2531,2,965303630
4270,3593,3,965302039
4271,1556,1,965309956
4272,3593,3,965302121
4273,586,5,989118624
4274,2006,5,965304935
4275,457,4,965300474
4276,2949,4,965297237
4277,2307,3,1046193234
4278,1518,5,965289897
4279,441,5,965288167
4280,2701,2,965282426
4281,1088,3,965284960
4282,3643,3,965278654
4283,2795,4,965278966
4284,1720,1,965278082
4285,2498,4,965285170
4286,823,1,965280316
4287,3768,3,965278610
4288,1958,5,965275998
4289,2816,2,965276279
4290,266,2,965276903
4291,2034,3,965279872
4292,1127,3,965276301
4293,3545,5,965272754
4294,3273,2,1024709725
4295,2886,1,965271979
4296,3836,4,965270744
4297,1235,4,965271164
4298,2365,3,965668708
4299,736,5,965271090
4300,1240,4,965267434
4301,1242,5,965487096
4302,1909,4,1011507670
4303,1717,1,965269481
4304,2028,5,965265061
4305,2170,2,1041432921
4306,1556,2,965263961
4307,2628,2,965262604
4308,3275,3,965261759
4309,3826,4,967745970
4310,3785,4,1010395128
4311,50,3,965259069
4312,3204,4,1044717219
4313,919,4,965258616
4314,2668,3,965257202
4315,550,5,965307616
4316,457,4,965255163
4317,3133,4,965253873
4318,2416,2,965383001
4319,420,3,965251367
4320,380,5,965250482
4321,2174,4,965270402
4322,3753,4,976572432
4323,231,4,965286940
4324,1221,5,965248203
4325,2580,5,965246280
4326,1480,3,965246177
4327,3185,5,979929958
4328,2346,3,1014825846
4329,432,4,965244332
4330,2028,4,965242550
4331,3578,5,965241020
4332,3145,3,965239126
4333,2428,4,965243112
4334,2377,2,965411206
4335,2720,3,965768802
4336,2622,1,965242072
4337,3273,3,965351052
4338,3238,3,965238106
4339,160,3,965232997
4340,1089,4,965235157
4341,2628,3,965231952
4342,2706,5,965233725
4343,1100,3,965229053
4344,3827,1,966783387
4345,367,4,966526518
4346,3160,5,965682656
4347,288,5,965219187
4348,1162,5,965485145
4349,919,1,965213641
4350,2550,3,975141059
4351,485,2,965439388
4352,3928,3,974782583
4353,3287,5,968144223
4354,1931,5,966755022
4355,1591,4,965191672
4356,608,5,1017112432
4357,783,4,965189251
4358,2517,5,965187878
4359,3267,5,965193590
4360,2555,2,965190661
4361,2761,3,984248355
4362,290,3,966218822
4363,457,5,965186085
4364,2992,3,965185929
4365,3839,2,965183706
4366,1215,4,965184427
4367,1931,3,967945958
4368,2490,4,965184641
4369,2664,2,965182261
4370,597,4,965181750
4371,2987,4,1005351943
4372,2883,4,968095242
4373,2633,5,965183757
4374,2640,5,965179742
4375,2561,4,966688973
4376,1955,3,965178754
4377,1556,2,965178053
4378,1674,3,965177646
4379,3505,3,965181383
4380,3296,5,965177301
4381,3318,4,969680124
4382,2959,4,965176158
4383,3326,4,965173770
4384,3752,4,1042608654
4385,3865,3,968301787
4386,3007,4,986303499
4387,3396,3,1010701343
4388,459,4,966142914
4389,3841,3,965165681
4390,626,1,965165917
4391,3578,5,965160758
4392,2997,4,965160423
4393,318,5,965160056
4394,2722,4,965159993
4395,1704,5,965159989
4396,3552,5,965160055
4397,1732,5,965160224
4398,608,5,965159981
4399,569,3,965160108
4400,2724,4,965159752
4401,2488,3,965160318
4402,293,3,965159993
4403,1095,5,967058094
4404,3355,3,965159528
4405,1284,5,965156313
4406,3735,4,971032935
4407,1887,1,965157929
4408,3262,3,965179571
4409,1784,5,965153024
4410,1235,5,965151293
4411,2370,2,971918844
4412,2392,3,965151157
4413,3384,3,965148297
4414,2485,4,968373337
4415,160,1,965160962
4416,2478,4,965659332
4417,3476,4,965136978
4418,2883,4,1046124859
4419,2355,3,965127589
4420,1248,4,965123074
4421,3821,2,965118787
4422,1393,4,965788623
4423,1247,4,965115128
4424,21,5,965108780
4425,2504,3,967697999
4426,2109,3,965110275
4427,1641,3,965103610
4428,2881,2,965103955
4429,3623,2,965592448
4430,239,1,965106114
4431,2571,3,965100828
4432,1136,2,1012876403
4433,2478,3,965100046
4434,1863,2,965098461
4435,2712,5,965098138
4436,1590,4,965102031
4437,1591,1,965184326
4438,1693,3,965098573
4439,2700,4,965096344
4440,2401,3,965097094
4441,380,3,965094090
4442,3604,3,965094266
4443,707,3,965096324
4444,349,2,965090434
4445,1977,2,979864088
4446,1801,3,965543162
4447,3066,4,965355873
4448,2053,3,1038022499
4449,3952,4,976998394
4450,260,5,965087644
4451,1090,3,965095659
4452,372,3,965089573
4453,1653,2,965243605
4454,1590,1,965110173
4455,3751,4,965077544
4456,914,4,965231048
4457,1732,4,965240790
4458,3869,4,969770333
4459,1885,4,965569946
4460,223,4,965074816
4461,60,3,965073822
4462,1304,1,965072244
4463,608,4,1031334546
4464,1948,3,965071453
4465,2542,3,993963682
4466,3135,5,965078758
4467,2361,4,1032413097
4468,2324,4,965144282
4469,2080,3,965067761
4470,3439,1,965068668
4471,3751,4,977337576
4472,2889,4,966534633
4473,2043,3,965076884
4474,2002,4,965063288
4475,3802,2,965062493
4476,3770,2,965060043
4477,1927,5,1031848744
4478,3819,4,1025214344
4479,2871,3,967258461
4480,1378,2,965109365
4481,3174,3,966860745
4482,3176,3,988513888
4483,2385,2,965019504
4484,2947,4,965019737
4485,329,4,965017063
4486,3510,1,965013208
4487,442,4,965012519
4488,2126,2,965014866
4489,2017,3,1035297502
4490,3810,3,965010996
4491,546,3,965009641
4492,3196,5,965005981
4493,3567,1,965085895
4494,912,5,965011251
4495,2770,3,968631793
4496,3317,4,990184842
4497,3217,3,972445369
4498,3893,2,982617463
4499,3505,5,965099586
4500,3515,1,964997411
4501,2951,4,964989652
4502,2455,4,965097487
4503,2959,4,964984590
4504,2125,5,965256243
4505,2921,5,964993815
4506,3578,4,964985609
4507,2012,4,964984176
4508,2471,1,993147866
4509,1291,5,965597901
4510,2720,5,966827559
4511,2454,4,964980300
4512,3176,3,964980309
4513,1034,5,964984556
4514,2338,1,965959693
4515,457,3,964997794
4516,1401,3,964857265
4517,1059,4,1036471254
4518,1025,4,964844485
4519,296,3,964838200
4520,1974,4,1014410051
4521,1953,4,964838434
4522,3798,4,980901596
4523,266,2,977250477
4524,3421,4,964820281
4525,151,4,964808458
4526,1674,4,964808613
4527,3752,4,964801445
4528,1721,4,981322182
4529,1327,3,964993725
4530,942,3,964741901
4531,3000,5,968202117
4532,230,3,966029633
4533,2561,4,973792462
4534,1370,5,964731955
4535,507,4,964722418
4536,3623,3,964718949
4537,357,3,964714272
4538,2324,4,964708755
4539,762,5,964687598
4540,3688,2,965944606
4541,3751,2,981305379
4542,1303,4,964673333
4543,802,3,1039930687
4544,58,5,964662033
4545,1917,5,964659634
4546,1259,5,964656988
4547,3578,3,964649862
4548,2772,3,964647778
4549,2315,5,964574467
4550,2672,4,964570072
4551,3089,5,966880097
4552,260,5,964560565
4553,1196,5,964554833
4554,1097,5,964548276
4555,3225,3,964547559
4556,1682,4,1010610906
4557,1701,4,965243364
4558,923,5,964530448
4559,3072,5,964506785
4560,2212,3,964815488
4561,1485,3,970177983
4562,1073,3,994468538
4563,3408,4,964493958
4564,260,4,964490271
4565,1218,5,964507299
4566,2126,3,973603581
4567,1033,3,964639252
4568,1025,4,964480917
4569,1616,4,964470374
4570,1374,3,964469356
4571,1732,4,964468994
4572,3489,3,964463265
4573,3834,2,965617064
4574,412,4,964446627
4575,84,5,964446371
4576,1214,5,964461353
4577,1702,3,964405366
4578,2112,4,974475286
4579,3207,2,1039293615
4580,3147,3,968548498
4581,950,5,964379794
4582,2997,4,1042555015
4583,3095,1,964364734
4584,978,5,964358567
4585,903,5,988521455
4586,3358,5,964316477
4587,474,3,973296033
4588,3418,5,964316643
4589,3504,5,999464917
4590,1617,4,964310789
4591,3514,2,1043097972
4592,1,3,965448162
4593,3911,5,1001290802
4594,1183,4,964230799
4595,1358,4,964654801
4596,1,4,964223392
4597,86,4,964221054
4598,1954,4,964218808
4599,912,5,964226381
4600,716,2,1045455848
4601,3421,5,964212239
4602,2155,3,978868169
4603,592,3,964206411
4604,2642,1,989763581
4605,3107,3,964205634
4606,344,3,964201282
4607,1884,5,1046355514
4608,1196,4,964199506
4609,674,4,964168796
4610,368,4,984861354
4611,1258,5,995670024
4612,1621,3,964150277
4613,593,4,964145531
4614,3176,4,964143639
4615,731,3,964306615
4616,2025,5,964140016
4617,1627,1,964138910
4618,2699,3,964126926
4619,1600,3,968450477
4620,2693,5,964125634
4621,1056,4,964127463
4622,1240,3,964117158
4623,2763,5,964219149
4624,2617,5,991926960
4625,1994,3,964113440
4626,2404,2,964118608
4627,3388,4,964110195
4628,2762,4,964051732
4629,2987,3,964043859
4630,3246,4,964040396
4631,1266,3,964042258
4632,2474,4,964039889
4633,1806,5,964037391
4634,1197,5,1036081988
4635,2,4,964144445
4636,1732,1,964031435
4637,1233,4,964484176
4638,3863,1,1024675011
4639,3039,5,1040678038
4640,1393,3,1025034999
4641,235,5,965059955
4642,1387,4,964006855
4643,1645,2,963999346
4644,2702,4,964759782
4645,1265,3,964387862
4646,25,3,963968995
4647,351,3,1038125916
4648,318,5,963959188
4649,3787,5,970107677
4650,1954,4,963963332
4651,3408,3,963953435
4652,3176,3,963950780
4653,292,3,975535788
4654,1408,2,964232965
4655,2696,4,963905362
4656,3328,4,1025993246
4657,1944,5,975803811
4658,608,4,963967971
4659,2146,3,963975690
4660,2411,5,963874029
4661,2858,5,963868094
4662,1043,2,963870238
4663,2758,3,963869530
4664,3813,4,969026750
4665,3114,4,963845057
4666,1018,2,964810114
4667,541,5,969919836
4668,1127,5,963801714
4669,2081,3,963802766
4670,3751,4,963817636
4671,1385,5,963795998
4672,2721,4,963777160
4673,1566,3,970984091
4674,3024,2,963751251
4675,2622,5,963903038
4676,1641,2,963725027
4677,3873,5,968910359
4678,2987,5,963708702
4679,3186,4,963705913
4680,2656,3,1020485145
4681,1188,3,963683807
4682,1616,4,999055052
4683,169,1,963676958
4684,3547,4,963668776
4685,1036,1,963853820
4686,924,5,963627535
4687,2,3,963629771
4688,1639,5,963679419
4689,3593,1,965354071
4690,2555,3,963617333
4691,3869,3,968972683
4692,3281,4,963609524
4693,1263,4,963603759
4694,3175,4,965746832
4695,3255,3,963597575
4696,193,2,963597972
4697,3325,4,1045791138
4698,3051,2,963588222
4699,3489,3,963564821
4700,541,3,997591928
4701,2707,4,963547758
4702,2908,4,963542506
4703,2013,5,963541160
4704,3827,3,965744907
4705,953,5,963674157
4706,3275,4,963528975
4707,1265,4,964566091
4708,3578,4,991172480
4709,3552,2,963513676
4710,2908,5,963512644
4711,3527,4,963491939
4712,1012,3,963457537
4713,427,2,963450086
4714,3114,4,963447701
4715,2034,4,963528660
4716,3819,4,964619072
4717,3545,4,963584529
4718,1967,4,964036385
4719,464,5,963417568
4720,2700,3,963386039
4721,2600,4,963376074
4722,1240,4,963368070
4723,1374,3,963366045
4724,1633,3,963364323
4725,1993,3,963880133
4726,536,3,963993772
4727,3951,3,996895653
4728,3468,4,1032138580
4729,3649,4,964217835
4730,3729,3,963346705
4731,1307,5,963337664
4732,2478,4,963638123
4733,1344,4,963674192
4734,2396,5,963327034
4735,1018,2,963309923
4736,1927,4,963633179
4737,1958,5,963282793
4738,2914,5,981142926
4739,2336,5,964403004
4740,539,5,963270589
4741,1617,5,963267198
4742,3052,4,963343205
4743,1299,4,963265553
4744,2340,4,1038923883
4745,2883,3,963791477
4746,3033,2,963246456
4747,1183,5,963243275
4748,3948,4,1045445264
4749,2976,4,963199820
4750,3602,3,982160511
4751,3317,5,985828190
4752,2941,4,963182992
4753,1293,5,1001788602
4754,2122,4,963187202
4755,2987,4,965498586
4756,3055,2,963171179
4757,3824,1,986324121
4758,3260,4,963139858
4759,3809,4,963198174
4760,3769,4,963101592
4761,1222,5,963100675
4762,953,4,963093828
4763,2544,3,1036344630
4764,3753,4,995409258
4765,107,3,1012020938
4766,3113,3,963088383
4767,3287,3,968196207
4768,2706,2,964661128
4769,926,4,963086302
4770,3471,3,963078872
4771,2964,3,1041627218
4772,3035,4,963079276
4773,920,5,963069207
4774,2505,3,1025870838
4775,2979,3,963033779
4776,1704,5,963028930
4777,2641,4,963028191
4778,597,5,963026694
4779,3812,4,967993846
4780,3176,4,981165337
